File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\cardreader.cpp,579,483,299,66,66,13,30,101,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\ConfigurationStore.cpp,303,262,199,3,28,7,13,180,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\electronics_test.cpp,241,210,146,27,28,11,3,49,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\lifetime_stats.cpp,129,104,72,6,18,0,7,104,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\LiquidCrystalRus.cpp,390,262,175,23,65,16,63,490,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\MarlinSerial.cpp,323,208,126,19,61,3,54,427,21,147
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Marlin_main.cpp,3147,2670,1675,443,234,204,243,2964,26,143
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\motion_control.cpp,138,56,48,6,17,3,65,560,20,121
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\planner.cpp,967,661,417,100,105,49,201,1981,50,300
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Sd2Card.cpp,712,448,303,110,43,20,221,1314,19,137
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\SdBaseFile.cpp,1826,937,740,328,168,8,721,4502,19,137
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\SdFatUtil.cpp,82,30,18,3,5,0,47,272,19,136
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\SdFile.cpp,96,30,14,3,4,0,62,415,19,137
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\SdVolume.cpp,407,273,211,86,38,7,96,570,19,137
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Servo.cpp,342,243,119,29,43,63,56,854,42,348
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\stepper.cpp,1052,833,486,72,106,43,113,845,21,136
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\temperature.cpp,1349,1104,578,133,131,43,114,725,28,139
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2.cpp,356,310,184,64,31,4,15,68,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_gfx.cpp,148,125,10,0,23,4,0,4,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_hi_lib.cpp,274,234,153,44,38,3,2,29,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_low_lib.cpp,896,767,449,86,96,121,33,372,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_menu_first_run.cpp,540,461,344,21,74,8,5,121,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_menu_maintenance.cpp,884,766,429,51,88,20,30,189,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_menu_material.cpp,1066,917,599,82,133,5,16,117,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\UltiLCD2_menu_print.cpp,1017,897,535,115,87,12,33,373,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\ultralcd.cpp,1295,1166,681,110,87,38,42,533,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\watchdog.cpp,57,31,14,1,11,5,15,111,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\cardreader.h,119,97,74,2,18,6,4,106,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Configuration.h,132,84,0,0,25,1,23,172,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\ConfigurationStore.h,23,17,7,0,6,1,0,1,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Configuration_adv.h,377,199,5,0,65,36,113,1322,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\DOGMbitmaps.h,122,117,6,0,5,12,0,33,0,3
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\dogm_font_data_marlin.h,338,312,4,0,3,0,23,150,11,74
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\dogm_lcd_implementation.h,598,446,273,29,92,29,60,317,12,31
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\electronics_test.h,8,4,1,0,3,1,1,15,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\fastio.h,3281,2819,15,1,392,4,70,240,4,18
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\language.h,1493,1382,0,0,79,2,32,114,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\lifetime_stats.h,19,13,10,0,6,1,0,1,0,0
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\LiquidCrystalRus.h,130,93,45,0,26,4,11,58,5,17
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\Marlin.h,252,200,77,1,46,11,6,115,2,11
C:\Users\Chris\Documents\GitHub\ultimaker2_firmware\Ultimaker2 Marlin General Firmware\Marlin_UM2\MarlinSerial.h,185,118,55,7,34,4,33,300,20,139
